index,href,id,article_id,label_text,caption_final
pmc_oa_package_51_4b_PMC10480424_CNR2-6-e1868-g001,CNR2-6-e1868-g001,cnr21868-fig-0001,pmc_oa_package_51_4b_PMC10480424_CNR2-6-e1868.nxml,['FIGURE 1'],['(A) Axial cranial computed tomography (CT) scan obtained upon admission showing subdural hemorrhage (SDH) in the left hemisphere (arrows). (B) Axial cranial CT scan obtained during hospitalization showing massive SDH and midline shift (arrows).']
pmc_oa_package_00_ab_PMC10117919_fonc-13-1115898-g004,fonc-13-1115898-g004,f4,pmc_oa_package_00_ab_PMC10117919_fonc-13-1115898.nxml,['Figure\xa04'],"['A case of metastatic lesion of the right femoral shaft with pathological fracture. (A) Radiograph showing osteolytic destruction of the right femoral shaft. (B, C) Long T1 and T2 signal shadows in the medullary cavity, local nodular changes, swelling of the surrounding muscle group, and increased signal. (D) Post-operative radiograph of customized modular prosthesis implantation. (E) Functional photo of the patient on the third postoperative day.']"
pmc_oa_package_c6_7c_PMC10491079_IJO-71-2906-g001,IJO-71-2906-g001,IJO.IJO_3117_22-f001,pmc_oa_package_c6_7c_PMC10491079_IJO-71-2906.nxml,['Figure 1'],"['(a) Clinical photograph showing the preoperative status. Soft, boggy swelling over the left eyebrow and forehead with mild upper lid edema and ptosis. (b) Postoperative picture showing left-sided craniotomy scar and improved left upper lid ptosis. (c) 3D reconstruction CT showing left-sided, ill-defined lytic and sclerotic lesions suggestive of frontal bone osteomyelitis. (d) Plain CT coronal section showing invasive mucormycosis with involvement of both maxillary antra and ethmoidal and frontal sinuses. Superomedial quadrant of the left orbit with left-sided frontal bone osteomyelitis and subperiosteal abscess. CT = computed tomography']"
pmc_oa_package_29_dc_PMC10425001_moj-17-021-f1,moj-17-021-f1,F1,pmc_oa_package_29_dc_PMC10425001_moj-17-021.nxml,['Fig 1:'],"['Case 6. A 8-year-old girl with diaphyseal osteosarcoma crossing the distal femur physis with bone marrow extension to the trochanter was initially managed with resection of the entire femur with allograft reconstruction. Four years later, the entire construct was converted to total femur endoprosthesis at her age of 12 due to severe acetabulum erosion and pain. The limb length discrepancy was managed by contralateral all physeal epiphysiodesis. She was ambulating pain-free without support with 3cm shortening 12 years following TFR surgery. (a) MRI showed extensive marrow involvement of the entire femur, (b) total femur allograft reconstruction, (c) acetabulum erosion on pelvic radiograph, (d) Operative photo showed acetabulum cartilage erosion, € Total femur endoprosthesis with hip replacement, (f) lower limb scanogram showed total femur replacement with limb shortening of 2cm.']"
pmc_oa_package_6e_b8_PMC10478821_jnumed.122.264853f2,jnumed.122.264853f2,fig2,pmc_oa_package_6e_b8_PMC10478821_jnumed.122.264853.nxml,['FIGURE 2.'],"['Normal biodistribution of [68Ga]Ga-NOTA-anti-CD206-sdAb. (A) Anterior maximum intensity projections of patient 1 at 11\u2009min (left), 90\u2009min (center), and 150\u2009min (right) after injection. (B) Axial PET/CT fusion image at 90\u2009min after injection, showing uptake in liver, spleen, kidneys, and adrenals (arrows). No tracer uptake is visible in lung lesion of this patient.']"
pmc_oa_package_e5_48_PMC10289765_ms9-85-3129-g004,ms9-85-3129-g004,F4,pmc_oa_package_e5_48_PMC10289765_ms9-85-3129.nxml,['Figure 4'],"['A thoracic sagittal plane T2 weighted magnetic resonance imaging show a heterogeneous mass at the right fifth–sixth costo-vertebral angle measuring 53–36\xa0mm, 1year preoperatively.']"
pmc_oa_package_39_11_PMC11135377_IJNM-39-66-g002,IJNM-39-66-g002,F2,pmc_oa_package_39_11_PMC11135377_IJNM-39-66.nxml,['Figure 2'],"['18F-fluorodeoxyglucose positron emission tomography/computed tomography (PET/CT) for disease staging of embryonal rhabdomyosarcoma of the prostate (a: whole-body maximum intensity projection (MIP) and b-i axial PET/CT images) revealed hypermetabolic lobulated mass involving both lobes of prostate (SUVmax 5.44) and weakly metabolic few bilateral pararectal and external iliac nodes, multiple bilateral lung nodules scattered over the lung parenchyma and multiple bone marrow lesions in both axial and appendicular skeleton']"
pmc_oa_package_1c_42_PMC10811448_mi-04-01-00130-g00,mi-04-01-00130-g00,f1-MI-4-1-00130,pmc_oa_package_1c_42_PMC10811448_mi-04-01-00130.nxml,['Figure 1'],['(A) Computed tomography scan illustrating bone metastases in the ninth right costal arch. (B) Positron emission tomography and computed tomography with hypermetabolic activity coincident with a mass described in the previous computed tomography scan (A) in the right costal region.']
pmc_oa_package_a2_10_PMC9947584_etm-25-03-11834-g02,etm-25-03-11834-g02,f3-ETM-25-3-11834,pmc_oa_package_a2_10_PMC9947584_etm-25-03-11834.nxml,['Figure 3'],"['Images of a 75-year-old patient with T9/10 lesions who underwent surgery using the Wiltse TTIF approach. (A) Sagittal and (B) coronal pre-operative imaging reveals severe spinal cord compression and destruction of the T9/10 vertebrae. (C and D) Images captured during the Wiltse TTIF surgery. Kyphosis correction is evident on the postoperative (E) sagittal and (F) coronal CT scans. (G) X-ray at the third month following surgery reveals good bone fusion and no obvious loss of kyphosis correction. (H) Sagittal CT scan at 9 months after surgery demonstrates satisfactory graft fusion without spinal tuberculosis relapse. TTIF, transforaminal thoracic interbody fusion; CT, computed tomography.']"
pmc_oa_package_ea_f6_PMC10740973_animals-13-03804-g001,animals-13-03804-g001,animals-13-03804-f001,pmc_oa_package_ea_f6_PMC10740973_animals-13-03804.nxml,['Figure 1'],['Sagittal (A) and 3D CT reconstructions (B) of the right distal radius of a 10-year-old dog with stage-1 appendicular osteosarcoma.']
pmc_oa_package_ad_18_PMC10600997_WJCC-11-6551-g002,WJCC-11-6551-g002,F2,pmc_oa_package_ad_18_PMC10600997_WJCC-11-6551.nxml,['Figure 2'],"['Magnetic resonance imaging imaging and pathological biopsy after the first high-intensity focused ultrasound treatment. A: An ovoid mass (about 26 mm × 36 mm × 36 mm) with an equal/slightly low signal on T1WI and a slightly low/high mixed signal on T2WI was seen under the skin of the anterior medial part of the left mid-thigh, with a clear border. The lesion was mildly enhanced at the edge after enhancement. A patchy slightly high signal on T2WI with poorly defined borders was seen adjacent to the left middle femur (about 11 mm × 14 mm × 55 mm), with heterogeneous enhancement after enhancement; B and C: H&E staining showing acute and chronic inflammation with necrotic granulomatous tissue proliferation. Scale bar: 100 μm.']"
pmc_oa_package_04_93_PMC11128951_JDRS-2024-35-2-417-421-F2,JDRS-2024-35-2-417-421-F2,F2,pmc_oa_package_04_93_PMC11128951_JtDisRelatSurg-2024-35-417.nxml,['Figure 2'],"['(a) A soft tissue mass with unclear borders adjacent to cortical thickening on coronal T2-weighted, fat-suppressed\nmagnetic resonance imaging sequence and (b) axial T2-weighted sequence. (c) The nidus is not visible in the center of cortical\nthickening on computed tomography.']"
pmc_oa_package_54_6e_PMC10297602_diagnostics-13-02006-g004,diagnostics-13-02006-g004,diagnostics-13-02006-f004,pmc_oa_package_54_6e_PMC10297602_diagnostics-13-02006.nxml,['Figure 4'],"['Sagittal (a) and axial (b) STIR images demonstrating the same osteoid osteoma showed in Figure 3a,b (white arrows). High STIR signal corresponding to oedema is typical. The nidus is not clearly seen in MRI.']"
pmc_oa_package_ff_e6_PMC10925495_OS-16-613-g004,OS-16-613-g004,os13999-fig-0001,pmc_oa_package_ff_e6_PMC10925495_OS-16-613.nxml,['FIGURE 1'],"['L1–L3 giant cell tumor in a 26‐year‐old man. A resection biopsy performed 6\u2009months prior at a local hospital resulted in incomplete resection. Anteroposterior and lateral lumbar spine radiographs (A, B) performed at a local hospital after the resection biopsy are shown. Coronal CT (C) and transverse CT (D) show the bone destruction of the tumor. Sagittal MRI (E) and transverse MRI (F) show paravertebral soft tissue tumors. CT, computed tomography; MRI, magnetic resonance imaging.']"
pmc_oa_package_d7_d4_PMC10472692_13256_2023_4102_Fig4_HTML,13256_2023_4102_Fig4_HTML,Fig4,pmc_oa_package_d7_d4_PMC10472692_13256_2023_Article_4102.nxml,['Fig. 4'],['X-ray of the tibia and fibula showed lytic lesion (arrowhead)']
pmc_oa_package_70_2e_PMC10894057_cureus-0016-00000052951-i02,cureus-0016-00000052951-i02,FIG2,pmc_oa_package_70_2e_PMC10894057_cureus-0016-00000052951.nxml,['Figure 2'],"['Endoscopic retrograde cholangiopancreatography.Endoscopic retrograde cholangiopancreatography was performed. (a) A catheter was inserted into the bile duct (white arrow), and cholangiography was performed. When the bile duct was imaged, the pancreatic duct (white arrowhead) was also imaged at the same time. It showed that the bile duct and pancreatic duct merged outside the duodenal wall. (b) The area of bile duct obstruction was also confirmed (black arrow).\xa0The bile duct upstream of the obstruction was dilated (black arrowhead).']"
pmc_oa_package_a3_d3_PMC10217386_curroncol-30-00365-g010,curroncol-30-00365-g010,curroncol-30-00365-f010,pmc_oa_package_a3_d3_PMC10217386_curroncol-30-00365.nxml,['Figure 10'],['PET-CT (left) and Ct scan(right) images after cryotherapy in the patient with lung cancer accompanied by bone metastases.']
pmc_oa_package_69_86_PMC10821742_cureus-0015-00000051227-i02,cureus-0015-00000051227-i02,FIG2,pmc_oa_package_69_86_PMC10821742_cureus-0015-00000051227.nxml,['Figure 2'],"['Time course of the frontal lesion on MRI T2WI (white arrows)(a) pre-CKR, (b) Day 5 after starting CKR, (c) Day 44 after starting CKRMRI: magnetic resonance imaging, T2WI: T2-weighted image, CKR:\xa0CyberKnife radiotherapy']"
pmc_oa_package_82_2e_PMC10217229_children-10-00829-g003,children-10-00829-g003,children-10-00829-f003,pmc_oa_package_82_2e_PMC10217229_children-10-00829.nxml,['Figure 3'],"['Patient 6. Coronal STIR (a), sagittal T1 MR images (b) showing a small subcortical nidus (arrows) within the external tibial plateau with a target-like appearance, bone marrow edema, and reactive synovitis. X-ray (c) and CT (d) better detected the small lytic lesion with partially mineralized nidus. CT percutaneous biopsy and radiofrequency ablation (f) were performed. Bone scintigraphy with technetium-99: the lesion is represented by a central nidus with very high uptake, surrounded by a larger area with moderate activity, consisting of the double-density sign (e).']"
pmc_oa_package_11_b2_PMC10959588_cureus-0016-00000054640-i06,cureus-0016-00000054640-i06,FIG6,pmc_oa_package_11_b2_PMC10959588_cureus-0016-00000054640.nxml,['Figure 6'],"['(a) Axial non-contrast head CT scan showing hyperattenuating lesions at the grey, white matter junction (yellow arrows) in the right occipital lobe with surrounding vasogenic edema and a smaller left temporal lobe one (b). The contrast-enhanced axial image showed an anteriorly located right frontal lobe rim-enhancing lesion and a heterogeneously enhancing left parietal lobe lesion with marked vasogenic edema (blue arrows). These were considered metastatic lesions.']"
pmc_oa_package_a4_0f_PMC11094413_cureus-0016-00000058275-i14,cureus-0016-00000058275-i14,FIG14,pmc_oa_package_a4_0f_PMC11094413_cureus-0016-00000058275.nxml,['Figure 14'],['Postoperative X-ray after 6 months showing corrected chest deformity']
pmc_oa_package_8f_4a_PMC11081638_cureus-0016-00000057922-i03,cureus-0016-00000057922-i03,FIG3,pmc_oa_package_8f_4a_PMC11081638_cureus-0016-00000057922.nxml,['Figure 3'],"['Repeat MRISagittal (A), coronal (B), and axial (C) MRI views of the left ankle of the patient when she returned to the clinic several months later. The lesion is marked with arrows.']"
pmc_oa_package_47_f8_PMC10728281_fbioe-11-1289363-g006,fbioe-11-1289363-g006,F6,pmc_oa_package_47_f8_PMC10728281_fbioe-11-1289363.nxml,['FIGURE 6'],['Imaging of the patient preoperatively and postoperatively (A–D) a 46\xa0years old female patient diagnosed with osteoidostema; (E–H) a 49\xa0years old female patient diagnosed with leiomyosarcoma.']
pmc_oa_package_97_37_PMC10249310_13256_2023_3971_Fig3_HTML,13256_2023_3971_Fig3_HTML,Fig3,pmc_oa_package_97_37_PMC10249310_13256_2023_Article_3971.nxml,['Fig. 3'],"['Magnetic resonance imaging (MRI) axial enhanced T1-weighted image at T2/T3 intervertebral level demonstrating avidly enhancing mass with neural foraminal extension and spinal cord displacement and compression. The mass is abutting the left subclavian artery and is eroding the left T2 transverse process, as well as the left third rib']"
pmc_oa_package_4c_dc_PMC10439660_12957_2023_3143_Fig2_HTML,12957_2023_3143_Fig2_HTML,Fig2,pmc_oa_package_4c_dc_PMC10439660_12957_2023_Article_3143.nxml,['Fig. 2'],['Pre-operative images (case 2) a CT (bone window image): an irregularly destructed condyle is observed. The cortical bone of the condyle is severely perforated and bone marrow is also infiltrated. b CT (soft tissue window image): tiny calcified foci are scattered around the margin of and inside the mass. c MRI (T2 weighted image): heterogeneous high signal intensity is observed around the right condyle. d MRI (contrast-enhanced T1 weighted image): heterogeneous enhancement around the right condyle is noted']
pmc_oa_package_5d_c3_PMC9946760_cureus-0015-00000034110-i05,cureus-0015-00000034110-i05,FIG5,pmc_oa_package_5d_c3_PMC9946760_cureus-0015-00000034110.nxml,['Figure 5'],"['Postoperative X-rays and follow-ups.A-B) immediate postoperative\xa0anteroposterior and lateral X-rays; C-D) four-week\xa0postoperative\xa0anteroposterior and lateral X-ray views of the right wrist: hardware and cement appearing intact. There is residual\xa0loss of radial height radial, tilt is neutral, with unchanged bone resorption and lucency at the cement bone interface. Cement extends dorsally and volarly due to cortical breach. E-F) Volar and dorsal right wrist incisions with sutures in place at three weeks postoperatively.']"
pmc_oa_package_7a_b4_PMC11067996_cureus-0016-00000057531-i02,cureus-0016-00000057531-i02,FIG2,pmc_oa_package_7a_b4_PMC11067996_cureus-0016-00000057531.nxml,['Figure 2'],"['MRI, CT scan, and technetium-99m (Tc-99m) bone scanCoronal MRI\xa0confirmed avascular necrosis of the talar dome with subchondral fracture (A and B, respectively). CT scan (C) and Tc-99 bone scan (D) images also revealed the pathologies.']"
pmc_oa_package_98_67_PMC9979162_fsoa-08-827-g2,fsoa-08-827-g2,F2,pmc_oa_package_98_67_PMC9979162_fsoa-08-827.nxml,['Figure 2.\xa0'],['Fluorodeoxyglucose-positron emission tomography images of a 49-year-old female patient of metastatic hepatic epithelioid hemangioendothelioma.\nThis scan represents the radiological findings prior to initiation of pazopanib-based therapy for this patient. (A) MIP image FDG PET-CT showing increased tracer uptake in the hepatic region. (B & D) Axial CT abdomen showing confluent hypodense lesions in both the lobes of liver. (C & E) There is increased tracer uptake noted at the liver lesions in the fused PET-CT images.MIP: Maximum intensity projection.']
pmc_oa_package_e6_ff_PMC10873247_EOR-23-0151fig8,EOR-23-0151fig8,fig8,pmc_oa_package_e6_ff_PMC10873247_EOR-23-0151.nxml,['Figure 8'],"['Axial plane MRI image of the right ring finger, with the tumor exhibiting high homogeneous signal intensity in T2.']"
pmc_oa_package_01_ec_PMC10593692_40634_2023_675_Fig3_HTML,40634_2023_675_Fig3_HTML,Fig3,pmc_oa_package_01_ec_PMC10593692_40634_2023_Article_675.nxml,['Fig. 3'],"[""A 12-year-old female with Ewing's sarcoma of the proximal ulna treated by resection, extracorporeal freezing and reimplantation with plate fixation. A Preoperative X-rays anteroposterior and lateral views. B Preoperative MRI axial view. C Preoperative MRI sagittal view. D Postoperative X-ray lateral view""]"
pmc_oa_package_d9_cf_PMC10709039_gr1,gr1,f0005,pmc_oa_package_d9_cf_PMC10709039_main.nxml,['Fig. 1'],['Computed tomography of the abdomen revealing a large heterogeneous left renal mass (A) axial view and (B) coronal view.']
pmc_oa_package_6c_c5_PMC10697272_OJO-16-561-g002,OJO-16-561-g002,ojo.ojo_36_23-F2,pmc_oa_package_6c_c5_PMC10697272_OJO-16-561.nxml,['Figure 2'],['An axial plane computed tomography (CT) scan (a) Noncontrast medium CT with yellow arrow pointing a bigger tumor mass in the anterotemporal area of the left orbit and a white arrow pointing a smaller neighboring lesion (b) A CT postcontrast medium']
pmc_oa_package_02_d2_PMC10237029_WJGO-15-892-g002,WJGO-15-892-g002,F2,pmc_oa_package_02_d2_PMC10237029_WJGO-15-892.nxml,['Figure 2'],"['F-18 fluorodeoxyglucose positron emission tomography/computed tomography images. A: A large hypermetabolic tumor was noted in the right hepatic lobe [maximum standardized uptake value (SUVmax) 5.1]; B and C: Multiple hypermetabolic lesions (SUVmax 4.8) are seen in both iliac bones, lumbar vertebrae, and the right femur (white arrowheads); D: A solid nodule with mild hypermetabolic activity was noted in the right middle lobe (blue arrowheads).']"
pmc_oa_package_bc_09_PMC10809454_12957_2024_3317_Fig1_HTML,12957_2024_3317_Fig1_HTML,Fig1,pmc_oa_package_bc_09_PMC10809454_12957_2024_Article_3317.nxml,['Fig.\xa01'],"['A The endoscopic view of the left ear canal with myoepithelial tumor, anatomical orientation marked (left image). B The preoperative CT scan showing the pathological formation (20\u2009×\u200911\xa0mm) in the anterior EAC wall (arrow), with the marginal osteolytic process (right image)']"
pmc_oa_package_b2_95_PMC10435972_fonc-13-1218863-g002,fonc-13-1218863-g002,f2,pmc_oa_package_b2_95_PMC10435972_fonc-13-1218863.nxml,['Figure\xa02'],"['A large homogeneous mass (4.1 × 2.6\xa0cm) with distinguishable boundaries in the lower pole of the left thyroid gland (A), a hypoechoic nodule (0.4 × 0.2\xa0cm) with unclear boundaries in the middle of the right thyroid gland (B).']"
pmc_oa_package_12_36_PMC9877454_fbioe-10-1098973-g006,fbioe-10-1098973-g006,F6,pmc_oa_package_12_36_PMC9877454_fbioe-10-1098973.nxml,['FIGURE 6'],['T-SMART showed preliminary osseointegration 6\xa0months after surgery.']
pmc_oa_package_83_79_PMC10171873_cureus-0015-00000037393-i03,cureus-0015-00000037393-i03,FIG3,pmc_oa_package_83_79_PMC10171873_cureus-0015-00000037393.nxml,['Figure 3'],"['Contrast-enhanced neck MRI of the mass without fat suppression T1-weighted (A), without fat suppression T2-weighted (B), pre-contrast fat suppressed T1-weighted (C), and post-contrast fat-suppressed T1-weighted (D)A homogeneous mass lesion 23×15×12 mm in size (AP×TR×CC) was observed with lobulated contours, hypointense in T1-weighted, hyperintense\xa0and heterogeneous in T2-weighted, with homogeneous contrast enhancement in postcontrast T1-weighted fat-suppressed images (white arrows).AP: Anteroposterior, TR: Transverse, CC: Craniocaudal']"
pmc_oa_package_4c_7b_PMC9847202_12957_2023_2905_Fig1_HTML,12957_2023_2905_Fig1_HTML,Fig1,pmc_oa_package_4c_7b_PMC9847202_12957_2023_Article_2905.nxml,['Fig. 1'],['Preoperative images of a 46-year-old chondrosarcoma patient. X-ray (left) shows an irregularly-shaped lesion with calcification in the pubis region. CT scan of the pelvic bone (right) shows a tumor extending from the pubis toward the ischium with intralesional “popcorn-like” calcification']
pmc_oa_package_e0_e4_PMC10130473_gr1,gr1,f0005,pmc_oa_package_e0_e4_PMC10130473_main.nxml,['Fig. 1'],"['Pelvic radiography showing a subtrochanteric fracture (yellow arrow) and an osteolytic lesion with a sclerotic border of the lesser trocahanter (red arrow). (For interpretation of the references to color in this figure legend, the reader is referred to the web version of this article.)']"
pmc_oa_package_75_32_PMC10378511_diagnostics-13-02448-g001,diagnostics-13-02448-g001,diagnostics-13-02448-f001,pmc_oa_package_75_32_PMC10378511_diagnostics-13-02448.nxml,['Figure 1'],"['Representative images of 18F-FDG PET/CT scan in an 80-year-old patient with stage IVA NSCLC. Maximal intensity projection views without (a) and with an overlay of MTVs on primary tumor (pink arrow), lymph node (light blue arrow) and adrenal metastasis (green arrow) (b). Transaxial fusion images with overlay of MTVs on primary tumor (pink), lymph node (light blue) and adrenal metastasis (green) (c). Corresponding transaxial CT images (d). MTVTOT = 42.67 mL.']"
pmc_oa_package_4c_e7_PMC10331501_jss-09-02-201-f2,jss-09-02-201-f2,f2,pmc_oa_package_4c_e7_PMC10331501_jss-09-02-201.nxml,['Figure 2'],"['Demonstrative CT images revealing patient’s presenting pathology. (A) Previous postoperative non-contrasted CT following giant cell tumor resection and small bowel resection demonstrating bone cement within the resection cavity secured with a ventral bone screw (white arrow). This CT was obtained 4-year prior to current presentation. (B) Sagittal T2 MRI L spine from present admission indicating small bowel invaginating through the previous lumbar defect (orange arrow), new development of posterior pseudomeningocele (red arrow) and fecal matter in the lumbar cistern (green arrow). (C-E) Sagittal and axial CT abdomen and pelvis with oral contrast from present admission demonstrating a loop of small bowel invaginating into the previous lumbosacral spine defect with direct communication (blue arrows) with the thecal sac. Note that the previous bone cement as well as the ventral cement screw seen on the lumbar spine CT in panel A are no longer present (white arrow). It was presumed to have eroded through the small intestine and been eliminated during a bowel movement. CT, computed tomography.']"
pmc_oa_package_b9_c5_PMC10898687_JOCR-14-59-g001,JOCR-14-59-g001,F1,pmc_oa_package_b9_c5_PMC10898687_JOCR-14-59.nxml,['Figure 1'],['Anterior posterior and lateral radiographs of the right knee taken at the time of presentation demonstrated a radiolucent destructive bone lesion with a large expansile soft-tissue mass at the superior pole of the patella.']
pmc_oa_package_26_65_PMC10975567_tomography-10-00024-g004,tomography-10-00024-g004,tomography-10-00024-f004,pmc_oa_package_26_65_PMC10975567_tomography-10-00024.nxml,['Figure 4'],"['Fifty-one-year-old woman with surgically proven endobronchial tumor. On the baseline high resolution CT scan, (a) there is no evidence of tumor. During the one year follow up study, (b) there is evidence of a tiny endobronchial filling defect. On the corresponding contrast enhanced cropped axial image (corresponding to yellow box), (c) it is not possible to distinguish between a mucoid plug and a solid tumor. On the corresponding contrast enhanced DECT iodine map image, (d) it is possible to demonstrate a subtle iodine uptake, confirmed on the quantitative assessment achieved by placing a free hand ROI on the tumor.']"
pmc_oa_package_45_1b_PMC10146428_medicina-59-00731-g004,medicina-59-00731-g004,medicina-59-00731-f004,pmc_oa_package_45_1b_PMC10146428_medicina-59-00731.nxml,['Figure 4'],"['PET-CT showed an activated metabolism (arrow) of a mass in the right iliac wing of 10/7.5 cm that invaded the neighboring endo- and exopelvic structures. The mass showed an inhomogeneous uptake of FDG. Other similarly moderate FDG-capturing osteolytic lesions could be distinguished in the right posterior fourth costal arch (invasive and dimensional progression compared to the CT scan performed 1 week before), the right fourth anterior costal arch, the left sixth lateral costal arch, the sternal manubrium, the medial angle of the scapula on the left, the C7 (with a major risk of subsidence), the T7 and T9 vertebral bodies, the right lateral clavicular extremity, the right humeral head, the apex, the right temporal bone, right parietal bone, and the left sciatic tuberosity.']"
pmc_oa_package_40_b3_PMC9899488_cureus-0015-00000033452-i02,cureus-0015-00000033452-i02,FIG2,pmc_oa_package_40_b3_PMC9899488_cureus-0015-00000033452.nxml,['Figure 2'],['Axial CT without contrast demonstrating erosion of the posterior table of the right frontal sinus (arrow) and right frontal sinus opacification (arrowhead).']
pmc_oa_package_21_d9_PMC10229414_gr8,gr8,fig8,pmc_oa_package_21_d9_PMC10229414_main.nxml,['Figure\xa08'],['X-ray images at the 3-year follow-up.']
pmc_oa_package_95_bd_PMC10023236_cureus-0015-00000035033-i04,cureus-0015-00000035033-i04,FIG4,pmc_oa_package_95_bd_PMC10023236_cureus-0015-00000035033.nxml,['Figure 4'],['Post-operative images confirming appropriate hardware placement. (a) CT image demonstrating appropriate corpectomy cage at T8. (b) Chest X-ray demonstrating posterior hardware fixation spanning T6-T10 with corpectomy cage at T8 and laminectomies spanning T6-T9.']
pmc_oa_package_4a_ad_PMC10626643_13018_2023_4323_Fig5a_HTML,13018_2023_4323_Fig5a_HTML,Fig5,pmc_oa_package_4a_ad_PMC10626643_13018_2023_Article_4323.nxml,['Fig. 5'],"['A 73-year-old woman. A Preoperative X-ray and CT scan demonstrating Schatzker type III fracture. B Postoperative X-ray: anatomic reduction of articular surface and Cal-Cemex. C Six-month postoperative X-ray: no significant change in bone–cement interface or loss of reduction, good bone–cement interdigitation. D Six-year postoperative CT scan demonstrating osteointegration and no loss of reduction. E Six-year clinical evaluation: good axis and range of motion']"
pmc_oa_package_13_2b_PMC10289278_cureus-0015-00000039442-i01,cureus-0015-00000039442-i01,FIG1,pmc_oa_package_13_2b_PMC10289278_cureus-0015-00000039442.nxml,['Figure 1'],"['Plain radiographs of the ankle joints in anteroposterior projection.A large calcified lesion, with lobulated margins, is observed adjacent to the posterior margin of the right talus.']"
pmc_oa_package_9c_65_PMC9767992_43390_2022_553_Fig2_HTML,43390_2022_553_Fig2_HTML,Fig2,pmc_oa_package_9c_65_PMC9767992_43390_2022_Article_553.nxml,['Fig. 2'],['Bone scintigraphy: hyperfixation of the left superior articular process of T11']
pmc_oa_package_d2_9a_PMC10298832_cureus-0015-00000040270-i06,cureus-0015-00000040270-i06,FIG6,pmc_oa_package_d2_9a_PMC10298832_cureus-0015-00000040270.nxml,['Figure 6'],['Immediate postoperative check X-ray: (A) AP view showing cavity filled with fibular strut graft and synthetic bone graft and the articular surface is intact and (B) lateral view showing the grafts without any articular surface breach']
pmc_oa_package_52_51_PMC11165492_2432-261X-8-0347-g002,2432-261X-8-0347-g002,g002,pmc_oa_package_52_51_PMC11165492_2432-261X-8-0347.nxml,['Figure 2.'],"['CT images after denosumab discontinuation revealed a larger tumor with a maximum diameter of 16 cm in the right retroperitoneum (A, B). The vertebral body of T11 exhibited extreme thinning (C), and the inferior vena cava (white arrow) was significantly compressed and displaced superiorly (D).A: coronal section.B, C: sagittal section.D: axial section.CT, computed tomography']"
pmc_oa_package_17_6c_PMC10728887_amjcaserep-24-e941076-g004,amjcaserep-24-e941076-g004,f4-amjcaserep-24-e941076,pmc_oa_package_17_6c_PMC10728887_amjcaserep-24-e941076.nxml,['Figure 4.'],['Radiation dose distribution in the right orbital.']
pmc_oa_package_6e_51_PMC11083426_diagnostics-14-00907-g001,diagnostics-14-00907-g001,diagnostics-14-00907-f001,pmc_oa_package_6e_51_PMC11083426_diagnostics-14-00907.nxml,['Figure 1'],"['In July 2023, the patient underwent restaging PET/CT with the SSTR antagonist [68Ga]GaDOTA-LM3 ((A), maximum-intensity projection—MIP), revealing an extensive disease burden. Intense uptake of the SSTR antagonist was observed in the pancreatic head, multiple confluent foci in both liver lobes, presenting in a disseminated pattern alongside hepatomegaly and in mediastinal/hilar lymph nodes (Figure 1). Additionally, uptake was noted in several bone segments (right humerus, right scapula, some vertebral bodies, left ilium). Consequently, PRRT with the antagonistic peptide DOTA-LM3 (intravenously administered) was scheduled, involving both beta-emitting Lutetium-177 and alpha-emitting Actinium-225 as 177Lu/225AcDOTA-LM3 (TANDEM-PRRT). The patient underwent three courses of TANDEM-PRRT (July, September, and November 2023), with a total administered activity of 11.3 GBq for [177Lu]LuDOTA-LM3 and 26.4 MBq for [225Ac]AcDOTA-LM3. Therapy was well tolerated without significant acute adverse effects. MIP images from [68Ga]GaDOTA-LM3 PET/CT before the first (A) and second (B) course of TANDEM-PRRT are shown. Comparison of PET/CT after a single course of TANDEM therapy with the antagonist DOTA-LM3 showed an excellent response. Liver metastases and the primary pancreatic tumor exhibited extraordinary improvement, accompanied by a marked reduction in liver size. No significant DOTA-LM3 uptake was detected in the mediastinal/hilar lymph nodal metastases and most bone lesions, with only faint residual uptake in the left pelvis metastasis. Notably, no new distant metastases were detected.']"
pmc_oa_package_5b_c1_PMC10615604_10-1055-s-0043-1768627-i2200211en-2,10-1055-s-0043-1768627-i2200211en-2,FI2200211en-2,pmc_oa_package_5b_c1_PMC10615604_10-1055-s-0043-1768627.nxml,['Fig. 2'],"['(A)\nIllustration showing that the lamina was grasped at the spinous process and gently lifted with towel clamp forceps, and the lamina was separated.\n(B)\nIntraoperative image showing a complete decompressive laminectomy.']"
pmc_oa_package_26_57_PMC10070017_CRID2023-6180006.002,CRID2023-6180006.002,fig2,pmc_oa_package_26_57_PMC10070017_CRID2023-6180006.nxml,['Figure 2'],['Maxillary bone attainment (self-taken).']
pmc_oa_package_51_22_PMC11101887_gr5,gr5,f0025,pmc_oa_package_51_22_PMC11101887_main.nxml,['Fig. 5'],"['Targeted CT scan images of the ankle showing a sclerotic nidus within a bony lacuna at the neck and head of the left talus, indicative of osteoid osteoma.']"
pmc_oa_package_cf_55_PMC10483091_cureus-0015-00000043101-i02,cureus-0015-00000043101-i02,FIG2,pmc_oa_package_cf_55_PMC10483091_cureus-0015-00000043101.nxml,['Figure 2'],['Computed tomogram of the left wristCT scan of left wrist showing a thin\xa0and protruded\xa0cortex but no destruction of the cortex of the distal ulna']
