index,cap,kw
pmc_oa_package_d0_e3_PMC10846752_amjcaserep-25-e942392-g001,"T2-weighted sagittal and axial MRI of the lumbar spine without intravenous contrast. A giant, intradural, extramedullary, heterogeneous, lobulated, expanding tumor was found in the lumbar spine and sacrum canal. Tumor dimensions were 56.2 mm (AP)×96.5 mm (LL)×19.0 mm (craniocaudal). Starting from the L5-S1 level, there was significant erosion of the sacrum, lateral masses more on the left side, expanding the channel, as well as openings with the spread of the presacral and in the back muscles with the incoming nerve root and plexus displacement.",True
pmc_oa_package_bf_fb_PMC10477153_13550_2023_1029_Fig3_HTML,"Pretherapeutic [18F]FET-PET/MRI of patient 2 revealed a contrast enhancement adjacent to the resection cavity (arrow) without a relevant [18F]FET hot spot. Whole body images after [99mTc]Tc-DTPA injection did not reveal relevant leakage. During the second cycle post therapeutic images 48 h p.i. showed leakage into the subarachnoid space (arrows). After two cycles of RIT, [18F]FET-PET/MRI marks suspicion of tumor progression (arrow)",True
pmc_oa_package_3d_70_PMC10541521_urp-49-4-216_f003,"Magnetic resonance images of axial sequences T2WI (A, B) of interrupted capsule. A tumor alteration hypointense exists in the left mid-basal posterior paramedian peripheral zone. In B, we can see better how the capsular profile, represented by a thin hypointense line on the left in the area of contact with the lesion, is interrupted.",True
pmc_oa_package_91_44_PMC10039836_11548_2022_2741_Fig3_HTML,"Cone-beam CT scans of the cadaveric bone tumor model; a model with good contrast between tumor and bone on the pre-CBCT (bone 3); b model with poor contrast between tumor and bone on the pre-CBCT; c the removed tissue for bone 3 on the post-CBCT, with tumor remaining at the proximal and distal ends; d the fused pre-CBCT (dark) and post-CBCT (light) of bone 3 with the segmentations of the tumor (blue) and curettage cavity (green), highlighting the remaining tumor parts",True
pmc_oa_package_a3_d3_PMC10217386_curroncol-30-00365-g004,CT scan (left) and Pet- CT (right) images from April 2021 with evidence of bone metastases. The arrows indicate the tumor’s location.,True
pmc_oa_package_c6_1a_PMC9929425_qims-13-02-787-f1,"Giant cell tumors of the bone. (A-E) Images are from 1 patient. (A,B) Plain radiography showed an eccentric, expansile, lytic lesion on the lateral condyle of the right femur with a narrow zone of transition, extending down to the joint surface with a thin bony cortex and fine ridges. (C) Magnetic resonance imaging T1-weighted image on the coronal plane demonstrated the lesion to have a nonuniform long T1 signal with a limited range of disease and a clear boundary. (D,E) Plain radiography revealed a big, expansile, lytic lesion in the distal end of the right femur, extending downward to the joint surface and upward to the bone diaphysis with coarse bone ridges inside. (F-H) Images from another patient. (F) CT showed expansile destruction in the distal end of the left tibia with uniform density and disrupted cortical bone but no apparent sclerotic margins. No soft tissue mass was present. (G) CT revealed an expansile eccentric destruction at the proximal end of the left tibia bone with uniform intratumor density, a partial sclerotic margin, and no soft tissue mass. (H) Plain radiography demonstrated expansile eccentric destruction at the lateral condyle of the right tibia with uniform intratumor density and a partial sclerotic margin. CT, computed tomography.",True
pmc_oa_package_e0_1e_PMC10141642_fonc-13-1110917-g001,"CT image of typical case. (A) Chest enhanced CT showed a mass shadow in the inferior lobe of left lung, about 5.8cm×6.7cm in size, with significant peripheral enhancement. (B) Chest enhanced CT examination at 1 month after DEB-BACE showed obvious necrosis of tumor lesion in the left lower lobe of lung, cavity formation in the lesion, reduced lesion area and no obvious enhancement. (C) Chest CT examination at 6 month after DEB-BACE showed obvious necrosis of tumor necrotic cavities in the linferior lobe of left lung was slightly larger than before, and the lesion area was further reduced.",True
pmc_oa_package_5b_16_PMC10555556_CASE23288f1,"Preoperative magnetic resonance imaging (MRI) of the cervical spine demonstrating a tenosynovial giant cell tumor (TGCT) at the occipital-cranial junction. White arrows indicate the lesion. The enhancing mass can be observed between the suboccipital bone and C1. At its largest, the mass diameter was 20 × 26 mm. Imaging included T1 fat-saturating (FS) turbo spin echo postcontrast MRI in the sagittal (A) and axial (B) planes.",True
pmc_oa_package_f1_85_PMC11005136_12894_2024_1475_Fig3_HTML,MRI of the tumor formation with size indication,True
pmc_oa_package_ac_74_PMC10538573_oi9-6-e267-g004,"Preoperative radiation mapping of intramedullary tumors in proximal femur. Red, 2000 cGy; green, 1500 cGy; yellow, 1000 cGy; white, 500 cGy. B,Preoperative radiation mapping of intramedullary tumors in midshaft femur. Pink, 4000 cGy; red, 2000 cGy; coral, 1500 cGy; yellow, 1000 cGy; white, 500 cGy.",True
pmc_oa_package_40_02_PMC10119221_12094_2022_3025_Fig3_HTML,"A 63-year-old female patient with lumbar spine and iliac bone metastases from breast cancer. The CT images (a–c) showed the location of the metastatic tumor foci in the lumbar spine, the virtual puncture path, and guidance of  the puncture and ISI. CT images (d–e) showed the metastatic tumor in the iliac bone and the implanted seeds. Image (f) showed the radioactive distribution of the seeds chain after ISI",True
pmc_oa_package_2d_fc_PMC11141745_JMP-49-110-g004,"(a) The activity image of the NCAT phantom, (b) the attenuation coefficient image of the NCAT phantom. The white regions in activity image indicate tumors with a diameter of approximately 4 cm",True
pmc_oa_package_23_56_PMC11012407_jcm-13-02152-g010,"(Clinical aspect—left; HFUS-right): (A) Erythematous nodule at right frontal area, as marked by “↑”, consistent with an amelanotic MM; HFUS and microvascular imaging show a hypoechoic, intensely vascularized lesion as primary tumor, marked by “tu“ and a secondary dermal-hypodermal, hypoechoic, vascularized lesion situated laterally, suspicious of dermal metastasis, as marked by “met“, and confirmed by histology—transverse view; (B) Ulcerated nodule of the lower leg, as marked by “↑”, consistent with a nodular MM; HFUS and microvascular imaging identify a hypoechoic lesion beneath the primary tumor, marked by “tu“, with central and peripheral vascularization, consistent with a local satellite metastasis, as marked by “met“—transverse view.",True
pmc_oa_package_44_38_PMC10628580_oyad242_fig1a,F-18 fluciclovine PET with a biopsy-positive bone metastasis. (iA) Fused transaxial fluciclovine-PET/CT image demonstrates asymmetrically increased uptake in the left posterior iliac bone with SUVmax 6.8. Image is flipped to simulate prone position for easier comparison to biopsy position. (B) Transaxial image from CT performed for image-guided biopsy in prone position shows the successful placement of the needle. Pathology confirmed metastatic prostate adenocarcinoma. F-18 fluciclovine PET with a biopsy-negative bone metastasis. Fused transaxial fluciclovine-PET/CT image demonstrates a sclerotic lesion suspicious for metastasis in the right posterior iliac bone with SUVmax 1.6. Image is flipped to simulate prone position for easier comparison to biopsy position. (B) Transaxial image from CT performed for image-guided biopsy in prone position shows the successful placement of the needle. Pathology did not reveal any malignant cells.,True
pmc_oa_package_b1_b3_PMC10366931_tomography-09-00097-g016,"Adamantinomatous craniopharyngioma in a child. (A) CT image shows a partially calcified sellar and suprasellar mass (red arrows). (B) Axial and (C) coronal T2W, (D) coronal noncontrast T1W, and (E) coronal and (F) sagittal postcontrast T1W images show a complex mass with mixed cystic and solid components. Note: hyperintense T1 and T2 signal in the cystic components consistent with proteinaceous, hemorrhagic and/or cholesterol contents. The mass demonstrates intrasphenoidal and intraclival extension with mild prepontine bulge and suprasellar extension with mass effect on the optic chiasm and third ventricle. Heterogenous enhancement of the solid tumor components is noted.",True
pmc_oa_package_53_be_PMC10475673_OS-15-2471-g002,22‐month postoperative X‐ray showed good bony fusion with no tumor recurrence.,True
pmc_oa_package_5a_01_PMC10730854_gr1,"Illustrated Case 1: We presented a 64-year-old male with a T5 spinal hemangioma who presented to the clinic with back pain with bilateral lower limb numbness of 3 months duration. MRI and CT scan obtained in an outpatient setting demonstrated an appearance of hemangioma of the T5 vertebra with epidural extension and cord compression (Fig. 1). She was sent to our department for further examinations. She had neither history of smoking nor any risk factors for malignancy. Se had no unintended weight loss, no limb weakness, and fever or cold. The patient underwent preoperative embolization, decompression plus VP, and posterior spinal fusion of T3-T4 to T6-T7 level using transpedicular screws and rods, T5 vertebroplasty iliac crest bone graft. At the latest follow-up, the patient’s symptoms had resolved with no evidence of recurrent. Sagittal MR images showed the vertebral lesion to be hypointense on T1 (A) and hyperintense on T2 (B) and (C), showing intense enhancement of the vertebral lesion and epidural component. Sagittal (D) and axial (E) CT scan with the characteristic appearance of hemangioma of the T5 vertebra. F and G: Postoperative lateral radiograph obtained after the tumor resection. Coils from the preoperative embolization can also be seen. Postoperative T2W and T1W sagittal MRI showed a reduction in cord compression (H) and (I). MRI identified no recurrence or spinal cord compression at two years follow-ups (J).",True
pmc_oa_package_a2_e3_PMC10452321_brainsci-13-01140-g001a,"(A) Patient 1 (the initial stage of the disease). CT scan: osteitis/osteoneogenesis of the right maxillary sinus (the difference in the width of superior and inferior maxillary sinus wall on both sides), destruction of the lateral nasal (white arrow and blue arrow). (B) Patent 1 (the initial stage of the disease). CT scan: Eustachian tube (black arrow) and marked Rosenmuller fossa (wide, blue arrow). (C) Patient 1. CT scan: Progression of changes: Inflammatory mass in the left pterygopalatine fossa (wide blue arrow)—obstruction of anatomical landmarks—Eustachian tube, Rosenmuller fossa, and right maxillary sinus—partial improvement with persistent tissue destruction of the lateral nasal wall and osteitis of other walls. (D) Patient 1. MRI scan: Fluid in the mastoid process (wide, blue arrow), inflammatory process on the skull base reaching the jugular foramen posteriorly and laterally (white frame). (E) Patient 1. MRI scan: Mass on the skull base, in the nasopharynx (blue arrows 2.67 × 2.48 cm) spreading below the petrous and lacerum portion of the carotid artery). (F) Patient 1. CT scan: Resolution of the inflammatory tumor in the left pterygopalatine fossa (blue arrow) compared to Figure 1C. (G) Patient 1. MRI scan after the treatment: the resolution of the inflammatory process on the skull base (blue arrow) compared to Figure 1D.",True
pmc_oa_package_24_92_PMC10217274_diagnostics-13-01773-g004,MRI T2-weighted fat-suppressed coronal sequence (upper-left) shows a lesion of the proximal femur without cortical disruption. The magnification (lower-left orange square) emphasizes a thinned cortex (on the left) which allows an adequate visualization of the lesion at the ultrasound assessment (on the upper-right part of the figure). The needle real-time assessment during the biopsy procedure is visualized on the lower-right part of the figure (sky-blue square) where the path of the needle towards the most vascularized area of the lesion is shown (gray arrow). A final histopathological diagnosis of giant cell tumor of bone was obtained with the biopsy sample.,True
pmc_oa_package_8b_42_PMC10216510_cancers-15-02798-g005,"A 69-year-old male patient after neoadjuvant chemoradiotherapy in preoperative therapy response control with no significant uptake in [18F]FDG imaging. Red and green arrows indicate the primary lesion, while violet arrows address the confounding, clinically subtle, tumor-associated pancreatitis of the rest of the pancreas (SUVmax of the primary lesion in [18F]FDG and [18F]FAPI-74; 3.3 vs. 5.7, respectively).",True
pmc_oa_package_96_e8_PMC10235171_OS-15-1599-g004,"Illustrative case 22. (A) Sagittal MRI shows that the T11 vertebra is involved in an osteogenic tumor in a 48‐year‐old female patient. (B, C) Axial CT and MRI scans show the pedicle involved under epidural and paraspinal extension of the mass. (D) A specimen of breast cancer metastasis at T11. (E) Postoperative radiograph reveals dorsoventral spinal instrumentation.",True
pmc_oa_package_f0_28_PMC10184259_10.1177_20363613231176719-fig5,Post-contrast CT scan. (a) muscle stranding of the abdominal wall indicated tumor invasion (asterisk). (b) Disappearence the fat plane between the mass and some loops of the intestine (arrow)suspicious of invasion. (c) infiltrated mass in the left psoas muscle (arrow).,True
pmc_oa_package_b0_ab_PMC10021108_fonc-13-819357-g002,"Representative images of CTCs with RNA-ISH method. (I) Epithelial CTCs stained for epithelial markers (EpCAM and CK8/18/19, red fluorescence); (II) Hybrid CTCs stained for epithelial markers (EpCAM and CK8/18/19, red fluorescence) and mesenchymal markers (vimentin and Twist, green fluorescence); (III) Mesenchymal CTCs stained for mesenchymal markers (vimentin and Twist, green fluorescence). CTCs, circulating tumor cells. Each experiment was repeated for three times and each group had four replicates.",True
pmc_oa_package_e4_90_PMC10354377_cureus-0015-00000040610-i05,"Postoperative MRI of the brain.The images show (a) axial fluid-attenuated inversion recovery (FLAIR) image and (b) axial diffusion-weighted image (DWI) (b factor: 1000 s/mm2). A very small amount of tumor remains near the basilar artery, which shows high signal intensity on FLAIR and DWI (a, b: arrows).",True
pmc_oa_package_15_03_PMC10928187_41598_2024_56645_Fig2_HTML,"Cemented fixation of a proximal femoral prosthesis in a 53-year-old woman following resection of a metastatic breast carcinoma. (A) Anteroposterior and lateral radiographs showing a pathological diaphyseal fracture due to metastatic tumor. (B) 3D reconstruction by CT showing a pathological diaphyseal fracture, and fracture end was irregular. (C) Anteroposterior and lateral radiographs showing that screws of the auxiliary lock plate were fixed in the unilateral cortical.",True
pmc_oa_package_b1_b3_PMC10366931_tomography-09-00097-g022,"Endolymphatic sac tumor. (A) Axial and (B) coronal CT images show a lytic lesion with a moth-eaten, permeative appearance in the right retro-labyrinthine petrous temporal bone extending to the middle ear cavity, mastoid region, and jugular fossa. (C) Axial fat-suppressed T2W, (D) axial FLAIR, and (E) axial noncontrast T1W images demonstrate a complex solid and cystic lesion with mixed signal intensity, likely reflecting hemorrhagic and proteinaceous contents. (F) Postoperative coronal postcontrast T1-weighted image shows heterogeneous enhancement in the residual solid component of the lesion (red arrows). The more lateral tissue corresponds to a fat graft (asterisk).",True
pmc_oa_package_3a_af_PMC10745453_mps-06-00118-g004,"Tumor growth monitored with MRI. Representative images of tumor growth at the 4-, 6-, and 8-week MRI time points of (A) small tumors; (B) large tumors. F = femur, Ti = tibia, Tu = tumor. In B, red circles indicate tumor location.",True
pmc_oa_package_e8_0f_PMC10260366_10-1055-a-2085-0337-i3822ev2,"Imaging studies and gross appearance of a tumor.
a
Abdominal computed tomography (CT) showed – on coronal view – a target-like lesion with eccentric wall thickening at the inferior flexure of the duodenum (circle).
b
Axial view showed a sausage-shaped lesion (circle).
c
Magnetic resonance cholangiopancreatography showed lesion with localized thickening of the anterior wall of the bowel, measuring approximately 2.8 × 2.4 cm in diameter (circle).
d
Gross appearance showed an ulcerative tumor at the inferior flexure of the duodenum, measuring 3 × 2.5 cm in diameter.
e
Tumor profile showed the tumor had a gray-white cup-like shape appearance with solid and cauliflower-like areas.
f
Follow-up CT at 2 months postsurgery showing no sign of tumor recurrence or metastasis.",True
pmc_oa_package_69_2f_PMC10079796_10195_2023_693_Fig3_HTML,"A 28-year-old male with giant cell tumor and pathologic fracture of the distal femur treated with curettage and cementation with fixation using rush pins. A Preoperative AP and lateral X-rays. B Preoperative coronal, sagittal, and axial MRI cuts. C Immediate postoperative AP and lateral X-rays. D Ten-year follow-up AP and lateral X-rays with KL grade 3 arthritic changes",True
pmc_oa_package_cb_d2_PMC10543173_gr3,"(A–D). CT images, (A) Axial plane reconstruction, (B) sagittal plane, (C) Coronal plane, processed using 3D-slicer program to create (D) 3D-model to be printed, manually segmented by Radiologist for a better detail visualization, lesion tumor in green, and bone structures in yellow.",True
pmc_oa_package_18_bb_PMC10753991_fonc-13-1283932-g001,"X-ray, CT, and MRI images. (A) Osteoblastic destruction of the right sacroiliac joint with a periosteal reaction. (B) The local discontinuity in the bone cortex of the right sacroiliac joint before chemotherapy, along with osteogenic bone destruction, large surrounding soft tissue mass, and unclear boundaries. (C) The bone image of multiple lamellar tumors in the soft tissues after neoadjuvant chemotherapy, with obvious calcification. (D) An MRI after neoadjuvant chemotherapy revealed a small local soft tissue mass and reduced peripheral inflammatory response.",True
pmc_oa_package_38_2b_PMC11061995_13256_2024_4522_Fig3_HTML,"Pembrolizumab (PEM) treatment course in breast cancer with multiple metastasis photographed using diffusion-weighted whole-body imaging with background body signal suppression (DWIBS): a before PEM administration, showing metastases to the L2, L4 right, and left sacroiliac joints, right ilium, acetabulum, nasal bone, right iliac bone and the sacral tumor. b After 2 months of PEM administration, DWIBS revealed an overall increase in apparent diffusion coefficient values and shrinkage in tumor volume. c After one year of PEM administration, the signal of the metastatic site on diffusion-weighted imaging remains low",True
pmc_oa_package_bb_6b_PMC10755916_fsurg-10-1278301-g001,"A 50-year-old female patient with a T12 giant cell tumor complicated by neurological deficits. The preoperative anteroposterior (A) and sagittal x-ray (B), sagittal (C) and axial CT (D,E), and sagittal (F) and axial MRI (G,H) scans showed pathological bone destruction of the T12 vertebral body with left intervertebral foramen invasion. The immediately postoperative plain radiographs (I,J) and sagittal CT scan (K) showed corpectomy, screw fusion, and stable spinal alignment. The plain radiographs (L,M) and sagittal CT scan (N) showed the absence of instrumentation failure, tumor recurrence, and cage subsidence at the final follow-up.",True
pmc_oa_package_d7_9d_PMC10136696_children-10-00736-g003,"Representative case 2. The patient (patient No. 2) was referred to our hospital due to swelling of right shoulder. Based on the biopsy results, the patient was diagnosed with conventional osteosarcoma. The radiography at the initial visit (a). After induction of window therapy with CBDCA + IFO, the size of the tumor did not change (b). Thus, ADM/MTX was administered before surgery (ADM/MTX front-load). After several additional cycles of chemotherapy, the tumor responded to chemotherapy (c); however, an amputation was recommended due to the invasion of the neurovascular bundles. After surgery, the patient completed the mOS-91 regimen, and there is currently no evidence of disease. ADM, Adriamycin; CBDCA, carboplatin; IFO, ifosfamide; mOS-91, modified OS-91; MTX, methotrexate.",True
pmc_oa_package_32_28_PMC9873339_crt-2021-1022f2,"Representative 177Lu-DOTATATE whole-body planar scans of a patient with rectal neuroendocrine tumor with multiple metastases in liver, lymph nodes, bones at 4, 24, 48, and 120 hours after administration of SNU-KB-01.",True
pmc_oa_package_53_4b_PMC10136743_curroncol-30-00324-g002,"Sixty-year-old female patient with extensive metastatic lytic lesion from breast carcinoma and pathologic fracture of T8. The vertebral body (VB) of T8 has a large interruption of the right lateral wall with initial infiltration of tumor tissue outside VB. (A,B): basal CT—sagittal and axial scans show a large lytic lesion in T8 with cortical right interruption (arrow). (C,D): after channel creation with the steerable PowerCurve® osteotome, two overlapping ablation zones were performed to cover the area of the lytic lesion. The first ablation zone was performed anteriorly with the STAR™ steerable RFA probe in a straight position; the second ablation zone was performed more posteriorly with the steerable RFA probe articulated across the midline. (E–G): Arcadia steerable balloon (SB) placement: deployment of the Arcadia steerable balloon along the axial-coronal plane with pedicle-to-pedicle, endplate-to-endplate inflation, creating a precise void in the ablated tissue. (H–J): Vertebral augmentation—sagittal, coronal, and axial CT scans after StabiliT® high-viscosity cement with controlled hydraulic injection show no cement leakage and reconstruction of vertebral body.",True
pmc_oa_package_6c_c5_PMC10697272_OJO-16-561-g003,A three-dimensional reconstruction of the skull and the recurrent tumor mass created with RadiAnt DICOM Viewer,True
pmc_oa_package_a5_cd_PMC10386094_pharmaceutics-15-01988-g007,"A 48-year-old woman was diagnosed with a metastatic neuroendocrine tumor of the ileum. She received 177Lu-DOTATOC (four doses of 7.4 GBq) in combination with octreotide. Response: stable disease. No hematologic or renal toxicity. (a) 68Ga-DOTATOC PET/CT imaging before 177Lu-DOTATOC therapy, (b) 177Lu-DOTATOC SPECT imaging (first dose), (c) 68Ga-DOTATOC PET/CT imaging one year after the first dose of 177Lu-DOTATOC.",True
pmc_oa_package_64_83_PMC10453603_diagnostics-13-02665-g002,Paraganglioma (glomus jugulare): (a) paraganglioma shows moderate intensity with “salt and pepper” appearance in T2-weighted images (yellow triangle); (b) homogeneous enhancement in enhanced CT T1-weighted images(yellow triangle). Tumor extends along the internal jugular vein (red dashed line).,True
pmc_oa_package_35_cf_PMC10198670_cureus-0015-00000037796-i02,"Images four years later and histopathology of the initial resectionFour years later, CT revealed a 22-mm-sized radiolucent lesion (arrowhead) extending beyond the nasopalatine tract to the right side. It was close to the OAF (arrows) (A). Contrast-enhanced MRI also demonstrated a mass resulting in bone resorption in the maxilla (arrowhead) (B). Macroscopic examination of the resected specimen revealed that the periodontium of the incisor and the inner surface of the cystic wall had granular irregularities, such as a warty surface, but the mucosal surface was intact (C). In the low-power view, the tumor invaded the alveolar bone (arrows) (D). The epithelium was markedly hyperkeratotic and acanthotic with intraepithelial neutrophilic and lymphocytic infiltrates. Blunt spinous cells with conspicuous nuclei and small basal cells without palisading (inset) were noted (E).CT: computed tomography; OAF: oroantral fistula; MRI: magnetic resonance imaging",True
pmc_oa_package_a2_18_PMC10418383_ijerph-20-06483-g001,"Right femur bone metastasis. The tumor is seen with a red outline. Parallel opposed beams, AP/PA (anterior to posterior/posterior to anterior) arrangement delivering 3000 cGy radiation. (Eclipse TPS Version 13.7, Varian Medical Systems, Palo Alto, CA, USA).",True
pmc_oa_package_c6_32_PMC9955473_curroncol-30-00127-g002,"A 65-year-old man with a history of small cell lung carcinoma. (a,b): Axial CT shows extensive osteolytic metastasis of the L2 vertebral body involving the right pedicle. (c): Axial CT shows thermocouple placement in the left root between L2 and L3 (white arrow). (d,e): Axial and sagittal CT, MW antenna placement in the tumor for thermal ablation. Contralateral initial placement of the VTP needle (white arrow). (f): Axial CT shows k-wire placement for subsequent coaxial screw insertion (yellow arrow). (g): Axial CT shows placement of the left screw (yellow arrow) and contralateral advancement of the vertebroplasty cannula (blue arrow). (h): Axial CT shows cementing of the screw (yellow arrowhead) and contralateral vertebroplasty (blue arrow). (i,j): Axial CT with Maximum Intensity Projection (MIP) reconstruction showing the MW antenna (white arrow) and thermocouple (yellow arrow) positioned and the vertebroplasty cannula in contralateral extrapedicular location (blue arrow). (k,l): Postoperative 3-month radiograph of the thoracolumbar spine in antero-posterior and latero-lateral projection after microwave ablation of the L2 vertebra combined with pedicle screw fixation followed by vertebroplasty (MASFVA).",True
pmc_oa_package_c6_5f_PMC10212629_10-1055-s-0042-1742600-i2100164en-7,"showing x-ray series of patient with giant cell tumor of the distal radius. (a).
preoperative
x-ray. (b) preoperative computed tomography scan. (c) immediate postoperative x-ray. (d) 3 months follow up X-ray. (e) Clinical pictures at follow-up visit.",True
pmc_oa_package_b9_90_PMC10201389_10.1177_03000605231173839-fig4,"Images of the nasopharynx and neck before and after re-irradiation. (a–d)
Computed tomography revealed a nasopharyngeal mass and cervical lymph node
metastasis prior to re-irradiation and (e–h) On magnetic resonance imaging,
the tumor size was unchanged after re-irradiation.",True
pmc_oa_package_9d_3a_PMC10704627_12891_2023_7092_Fig5_HTML,"The vascular territory of the vertebral body. (a) Pores of vertebral arteries in nutrient arteries anterior to the vertebral body, periosteal arteries, and rete-like arteries in metaphysis (white arrow). (b) Enhanced CT showed the nutrient artery derived from the right segmental artery extended towards the vertebral body (red arrow) and areas of blood supply to the tumor in vertebral body (red outline). (c) Enhanced CT showed the nutrient artery originated from the right segmental artery was directed to the vertebral body (red arrow) and areas of blood supply to the tumor in vertebral body (red outline). (d) Enhanced CT showed the nutrient artery was sent from the left segmental artery to the vertebral body (red arrow) and areas of blood supply to the tumor in vertebral body (red outline). (e) Enhanced CT showed bilateral segmental arteries, posterior branches, spinal branches and anterior branches of vertebral canal formed the nutrient arteries that anteriorly supplied the blood flow of posterior vertebral body (red arrow). (f) Enhanced CT showed areas of blood supply to the tumor in the posterior vertebral body (red outline)",True
pmc_oa_package_c6_1e_PMC10336898_JCVJS-14-201-g001,"Images of a 7-year-old female child. (a) Sagittal CT scan of the cervical spine showing the destruction of the C4 vertebral body and listhesis of C3 over the C4 vertebra, (b) Sagittal cut of CT scan through the facets showing the expansile and lytic tumor involving and destroying the left side C3, C4, and C5 facets and pedicles, (c) Axial image (at C3 spinal level) showing the tumor and destruction of the lamina, pedicle, transverse process and part of the vertebral body, (d) 3D reconstructed image of CT scan showing the unilateral destruction of the C3–C5 facets, (e) T2-weighted sagittal MRI image showing the expansile lesion with multiple cysts, each having fluid-fluid levels, (f) T2 weighted axial image showing the tumor, (g) Sagittal CT scan after 24 months of surgery showing bone fusion of posterior elements of C2–C6 spinal segments, (h) Sagital CT scans with the cuts passing through the facets showing C2-6 facetal fusion, (i) Axial CT scan showing the tumor in the paraspinal region. Transarticular screw can be seen. CT - Computed tomography, MRI - Magnetic resonance imaging",True
pmc_oa_package_55_1a_PMC10176153_gr1,Computed Tomography scan showed a tumor of the anterior wall of the bladder with the invasion of the perivesical fat.,True
pmc_oa_package_9a_ef_PMC10568464_fmolb-10-1259336-g003,"Micro-tomographic (µCT) analysis of tibiae from tumor-bearing mice treated with IL-27, cabo, and combination (IL-27+cabo). 14 days post intratibial TC2Ras tumor implantation, tibiae were harvested from mice and imaged using µCT. (A) Representative 3D reconstruction (10 µm) of the tibiae showing tumor-induced osteolysis (red arrows) and osteoblastic lesions (blue arrow). Representative 2D (B) lateral, and (C) cross-sectional µCT images showing the retention of bone structure in treated animals relative to control.",True
pmc_oa_package_a4_0f_PMC11094413_cureus-0016-00000058275-i12,Postoperative CT scan showing the excised tumor massCT: computed tomography,True
pmc_oa_package_cc_c6_PMC10066091_11604_2022_1362_Fig19_HTML,"Incidentally detected mesopharyngeal carcinoma (p16 negative) with lymph node metastases in a patient with lung adenocarcinoma. T2-weighted image a shows right retropharyngeal lymph node metastasis as a hyperintense nodule in the retropharyngeal area (arrow). Contrast-enhanced 3D T1-weighted images with fat suppression of axial reconstruction (b and c) show an enlarged right retropharyngeal lymph node (b, arrow), right superior internal jugular nodule (c, arrow), and right mesopharyngeal tumor (c, arrowhead)",True
pmc_oa_package_24_92_PMC10217274_diagnostics-13-01773-g001,"In the upper part of the figure are represented CT coronal images before (on the left) and after (on the right) contrast media injections, with a graphical representation of the ultrasound probe position (linear probe). In the lower right corner, the coronal ultrasound images of the lesion with Color-Doppler evaluation that allowed the detection of the vascularization of the lesion and to guide the needle biopsy (left–14 G TruCut needle) procedure is represented. A subsequent histological diagnosis of a giant cell tumor was achieved.",True
pmc_oa_package_36_fd_PMC10689222_cios-15-1029-g002,"A 26-year-old woman with an 11-cm-long left tibial defect after tumor resection; the tibial pathology was confirmed as adamantinoma. (A, B) Using a vascularized fibular bone graft, three-column reconstruction of the tibial bone defect was performed after tumor resection by an orthopedic surgeon. (C, D) Plain radiographs of the lower leg obtained 3 years after reconstructive surgery. Bony union was achieved and the patient could perform normal daily activities with full weight-bearing, without the need for walking aids.",True
pmc_oa_package_81_58_PMC9972747_12883_2023_3135_Fig6_HTML,"The first follow-up MR after initiation of radio-chemo-therapy shows a partial response of both intracranial (A) and intraspinal (B, C) tumor manifestations. The osseous lesions remained stable",True
pmc_oa_package_0d_1d_PMC10770573_cureus-0015-00000050087-i01,"X-ray images of the patientA: Shows an anterior-posterior view of a right distal tibia, B: Shows a lateral view of the distal tibia.Arrows showing a well-circumscribed, cortical tumor with a multilobulated, osteolytic pattern.",True
pmc_oa_package_3d_70_PMC10541521_urp-49-4-216_f001,"Magnetic resonance images of axial sequences T2WI (A), ADC (B), and DWI (C) of large tumor contact. The prostate gland shows a tumor extension with large contact: in the right peripheral postero-lateral portion of the prostate gland, there is a hypointense lesion in T2WI with wide contact with the capsule without irregularities thereof or without signs of macroscopic extracapsular extension. The lesion is all contained within the capsule and can be classified into a T2 stage. ADC, apparent diffusion coefficient; DWI, diffusion-weighted imaging.",True
pmc_oa_package_e7_2c_PMC10196830_thnov13p2408g002,"A/B: Axial (A) and coronal (B) fused [89Zr]Zr-Df-IAB22M2C PET/MRI of Patient 7 after 4 cycles of combined ICT using ipilimumab and nivolumab until 6 weeks before the scan indicated only faint tracer uptake in a hilar lymph node metastasis (A), intense tracer uptake was found in an axillary lymph node metastasis (B). C/D: Axial (C) and coronal (D) fused [18F]FDG PET/CT images of Patient 7 five weeks before [89Zr]Zr-Df-IAB22M2C PET/MRI indicated an intense glucose uptake of both the axillary and the hilar lymph node metastasis; these were considered to be viable tumor tissue. E/F: Eight weeks after [89Zr]Zr-Df-IAB22M2C PET/MRI, the follow-up [18F]FDG PET/CT of Patient 7 revealed a decrease in axillary lymph node metastasis during ICT (F), while hilar lymph node metastasis (E) increased in size and [18F]FDG uptake during ICT monotherapy with nivolumab.",True
pmc_oa_package_38_09_PMC10460617_cureus-0015-00000042620-i04,"The lateral (right) and anteroposterior (left) views of the left ankle are shown. A bone graft from the proximal fibula, along with a semi-tubular plate and syndesmotic screw, was fixed in place where the tumor was dissected out.",True
pmc_oa_package_30_08_PMC10608436_medicina-59-01735-g003,Patient 1 T2-weighted pre-brachytherapy MRI (5th week of CRT): 1.7 × 1.7 × 2.8 cm residual posterior cervix tumor and irregular tumor signal extending to left parametrium (parametrial invasion)—sagittal view and axial view.,True
